touch_head.motion3.json	Parameter	jiubei1yaobai	196
touch_head.motion3.json	Parameter	jiubei2gaoguang	325958116916
touch_head.motion3.json	Parameter	jiubei2jiaodu	196
touch_head.motion3.json	Parameter	jiubei2shangxia	196
touch_head.motion3.json	Parameter	jiubei2yaobai	196
touch_head.motion3.json	Parameter	jiuhuangjiaodu	196
touch_head.motion3.json	Parameter	jiupingjioadu	196
touch_head.motion3.json	Parameter	jiupingshangxia	196
touch_head.motion3.json	Parameter	jiutongjiaodu	196
touch_head.motion3.json	Parameter	jiutongshangxia	196
touch_head.motion3.json	Parameter	opshoudongshangxia	376689130405
touch_head.motion3.json	Parameter	opshoudongzuoyou	196
touch_head.motion3.json	Parameter	pg11pj	196
touch_head.motion3.json	Parameter	pifengbianxing	338525520226
touch_head.motion3.json	Parameter	pifengshangxia	300758803742
touch_head.motion3.json	Parameter	pifengyaobai	456698398921
touch_head.motion3.json	Parameter	pifengzuoyou	623106137625
touch_head.motion3.json	Parameter	pj12pj	196
touch_head.motion3.json	Parameter	qunbgbianxing	452973117976
touch_head.motion3.json	Parameter	qunbgyaobai	406547554067
touch_head.motion3.json	Parameter	qunshousuo	196
touch_head.motion3.json	Parameter	qunxiaotuixuanzhuan	196
touch_head.motion3.json	Parameter	renjiaodu	196
touch_head.motion3.json	Parameter	renshangxia	196
touch_head.motion3.json	Parameter	renzuoyou	196
touch_head.motion3.json	Parameter	shangguang22	203446421551
touch_head.motion3.json	Parameter	shangguang33	206093477512
touch_head.motion3.json	Parameter	shangshenshensuo	104864966210
touch_head.motion3.json	Parameter	shanguang1	206113595948
touch_head.motion3.json	Parameter	shouhuaTMD	196
touch_head.motion3.json	Parameter	shoujiangaoguang	629716025540
touch_head.motion3.json	Parameter	shoujianguangdonghua	196
touch_head.motion3.json	Parameter	shoujianguangtmd	196
touch_head.motion3.json	Parameter	shoujiansaoguangtmd	196
touch_head.motion3.json	Parameter	shoujianshaoguang	250815367459
touch_head.motion3.json	Parameter	shoujianshensuo	196
touch_head.motion3.json	Parameter	shoujiantmd	74574725316
touch_head.motion3.json	Parameter	shoujianxuanzhuan	137702070816
touch_head.motion3.json	Parameter	shouzhangdaxiao	196
touch_head.motion3.json	Parameter	shouzhangjiaodu	196
touch_head.motion3.json	Parameter	shouzhangqumian	462816057195
touch_head.motion3.json	Parameter	shouzhangshangxia	196
touch_head.motion3.json	Parameter	shouzhangtmd	196
touch_head.motion3.json	Parameter	shouzhanzuoyou	196
touch_head.motion3.json	Parameter	tongkongdaxiao	71830182605
touch_head.motion3.json	Parameter	xiezhanji	38092787835
touch_head.motion3.json	Parameter	xingfentmd	196
touch_head.motion3.json	Parameter	xingfenyaobai	196
touch_head.motion3.json	Parameter	xiongshilian1	372526489439
touch_head.motion3.json	Parameter	xiongshilian2	373051572970
touch_head.motion3.json	Parameter	xiongshilian3	372184101700
touch_head.motion3.json	Parameter	xiongshilian4	368073893633
touch_head.motion3.json	Parameter	xiongshiyaobai	423829939547
touch_head.motion3.json	Parameter	yanzhudaxiao	196
touch_head.motion3.json	Parameter	yihuaTMD	196
touch_head.motion3.json	Parameter	yijian1tmd	115058147524
touch_head.motion3.json	Parameter	yizishouzhangtmd	196
touch_head.motion3.json	Parameter	yooushoure	196
touch_head.motion3.json	Parameter	youbishensuo	623230109358
touch_head.motion3.json	Parameter	youbixuanzhuan	424556809780
touch_head.motion3.json	Parameter	youcefatuceng	149997516513
touch_head.motion3.json	Parameter	youcefatucengh	196
touch_head.motion3.json	Parameter	youceyituceng	196
touch_head.motion3.json	Parameter	youdatuishensuo	196
touch_head.motion3.json	Parameter	youdatuixuanzhuan	196
touch_head.motion3.json	Parameter	youjiaoqumian	625526209808
touch_head.motion3.json	Parameter	youjiaoxuanzhuan	452173240697
touch_head.motion3.json	Parameter	younicefa	171853863886
touch_head.motion3.json	Parameter	youopshangxia	391466764305
touch_head.motion3.json	Parameter	youopzuoyou	372305759567
touch_head.motion3.json	Parameter	youpijianbianxing	528207743373
touch_head.motion3.json	Parameter	youshou0	149970149012
touch_head.motion3.json	Parameter	youshou1	196
touch_head.motion3.json	Parameter	youshou31	65938473854
touch_head.motion3.json	Parameter	youshou32	18054288047
touch_head.motion3.json	Parameter	youshou33	70011818854
touch_head.motion3.json	Parameter	youshou4	196
touch_head.motion3.json	Parameter	youshou5	196
touch_head.motion3.json	Parameter	youshoubeijiaodu	196
touch_head.motion3.json	Parameter	youshoubeitmd	196
touch_head.motion3.json	Parameter	youshoujianbingtuceng	65938473854
touch_head.motion3.json	Parameter	youshouqh2	196
touch_head.motion3.json	Parameter	youshoureYY	196
touch_head.motion3.json	Parameter	youshouxuanzhuan	404459119785
touch_head.motion3.json	Parameter	youshouzhantmd	196
touch_head.motion3.json	Parameter	youshouzi1	604903394408
touch_head.motion3.json	Parameter	youshouzi2	513939273346
touch_head.motion3.json	Parameter	youshouzi3	613941817291
touch_head.motion3.json	Parameter	youshouzi4	564174050352
touch_head.motion3.json	Parameter	youshouzi5	196
touch_head.motion3.json	Parameter	youxiabishensuo	196441468593
touch_head.motion3.json	Parameter	youxiabituceng	171408513152
touch_head.motion3.json	Parameter	youxiabixuanzhuan	304450407406
touch_head.motion3.json	Parameter	youxiaotuishensuo	196
touch_head.motion3.json	Parameter	youxiaotuituceng	196
touch_head.motion3.json	Parameter	youxiaotuixuanzhuan	382069100381
touch_head.motion3.json	Parameter	youzhantuceng	196
touch_head.motion3.json	Parameter	zuobishensuo	196
touch_head.motion3.json	Parameter	zuobixuanzhuan	196
touch_head.motion3.json	Parameter	zuodatuishensuo	196
touch_head.motion3.json	Parameter	zuodatuixuanzhuan	196910890665
touch_head.motion3.json	Parameter	zuojiaoqumian	196
touch_head.motion3.json	Parameter	zuojiaoxuanzhuan	196
touch_head.motion3.json	Parameter	zuojiubeitmd	196
touch_head.motion3.json	Parameter	zuoopshangxia	392486001277
touch_head.motion3.json	Parameter	zuoopzuoyou	375066871058
touch_head.motion3.json	Parameter	zuoshou1TMD	196
touch_head.motion3.json	Parameter	zuoshou2	196
touch_head.motion3.json	Parameter	zuoshou3	196
touch_head.motion3.json	Parameter	zuoshouRETMD	196
touch_head.motion3.json	Parameter	zuoshouerqiehuan	196
touch_head.motion3.json	Parameter	zuoshouwangtuceng	196
touch_head.motion3.json	Parameter	zuoshouxuamzhuan	433784387337
touch_head.motion3.json	Parameter	zuoshouzhang	196
touch_head.motion3.json	Parameter	zuoshouzi1	196
touch_head.motion3.json	Parameter	zuoshouzi2	196
touch_head.motion3.json	Parameter	zuoshouzi3	196
touch_head.motion3.json	Parameter	zuoshouzi4	196
touch_head.motion3.json	Parameter	zuoshouzi5	371744660528
touch_head.motion3.json	Parameter	zuoxiabishensuo	200050752137
touch_head.motion3.json	Parameter	zuoxiabituceng	196
touch_head.motion3.json	Parameter	zuoxiabixuanzhuan	369798997104
touch_head.motion3.json	Parameter	zuoxiaotuishensuo	196
touch_head.motion3.json	Parameter	zuoxiaotuixuanzhuan	196
touch_head.motion3.json	Parameter	zuoxiongbu	196
touch_head.motion3.json	Parameter	zuoyizhantuceng	196
touch_head.motion3.json	PartOpacity	Part	208809230532
touch_head.motion3.json	PartOpacity	Part10	208809230532
touch_head.motion3.json	PartOpacity	Part11	208809230532
touch_head.motion3.json	PartOpacity	Part12	208809230532
touch_head.motion3.json	PartOpacity	Part13	208809230532
touch_head.motion3.json	PartOpacity	Part14	208809230532
touch_head.motion3.json	PartOpacity	Part16	208809230532
touch_head.motion3.json	PartOpacity	Part17	208809230532
touch_head.motion3.json	PartOpacity	Part18	208809230532
touch_head.motion3.json	PartOpacity	Part19	208809230532
touch_head.motion3.json	PartOpacity	Part2	208809230532
touch_head.motion3.json	PartOpacity	Part20	208809230532
touch_head.motion3.json	PartOpacity	Part21	208809230532
touch_head.motion3.json	PartOpacity	Part22	208809230532
touch_head.motion3.json	PartOpacity	Part23	208809230532
touch_head.motion3.json	PartOpacity	Part24	208809230532
touch_head.motion3.json	PartOpacity	Part25	208809230532
touch_head.motion3.json	PartOpacity	Part26	208809230532
touch_head.motion3.json	PartOpacity	Part27	208809230532
touch_head.motion3.json	PartOpacity	Part29	208809230532
touch_head.motion3.json	PartOpacity	Part3	208809230532
touch_head.motion3.json	PartOpacity	Part4	208809230532
touch_head.motion3.json	PartOpacity	Part5	208809230532
touch_head.motion3.json	PartOpacity	Part6	208809230532
touch_head.motion3.json	PartOpacity	Part7	208809230532
touch_head.motion3.json	PartOpacity	Part8	208809230532
touch_head.motion3.json	PartOpacity	Part9	208809230532
touch_special.motion3.json	Model	Opacity	144888037512
touch_special.motion3.json	Parameter	BOZIZ	41247440606
touch_special.motion3.json	Parameter	GYJS	136
touch_special.motion3.json	Parameter	GYSHANGXIA	136
touch_special.motion3.json	Parameter	GYTMD	136
touch_special.motion3.json	Parameter	GYZUOYOU	136
touch_special.motion3.json	Parameter	ParamAngleX	147229669571
touch_special.motion3.json	Parameter	ParamAngleY	367148678729
touch_special.motion3.json	Parameter	ParamAngleZ	136
touch_special.motion3.json	Parameter	ParamBodyAngleX	268352635196
touch_special.motion3.json	Parameter	ParamBodyAngleY	136
touch_special.motion3.json	Parameter	ParamBodyAngleYY	136
touch_special.motion3.json	Parameter	ParamBodyAngleZ	143757279522
touch_special.motion3.json	Parameter	ParamBreath	141998234526
touch_special.motion3.json	Parameter	ParamBrowLAngle	136
touch_special.motion3.json	Parameter	ParamBrowLForm	136
touch_special.motion3.json	Parameter	ParamBrowLX	136
touch_special.motion3.json	Parameter	ParamBrowLY	306516116043
touch_special.motion3.json	Parameter	ParamBrowRAngle	136
touch_special.motion3.json	Parameter	ParamBrowRForm	136
touch_special.motion3.json	Parameter	ParamBrowRX	136
touch_special.motion3.json	Parameter	ParamBrowRY	306223528179
touch_special.motion3.json	Parameter	ParamCheek	140893446446
touch_special.motion3.json	Parameter	ParamEyeBallX	266547977663
touch_special.motion3.json	Parameter	ParamEyeBallY	383414370771
touch_special.motion3.json	Parameter	ParamEyeLOpen	144044367864
touch_special.motion3.json	Parameter	ParamEyeLSmile	136
touch_special.motion3.json	Parameter	ParamEyeROpen	144081988898
touch_special.motion3.json	Parameter	ParamEyeRSmile	136
touch_special.motion3.json	Parameter	ParamHairBack	218031708817
touch_special.motion3.json	Parameter	ParamHairFront	291512559945
touch_special.motion3.json	Parameter	ParamHairSide	291128325077
touch_special.motion3.json	Parameter	ParamMouthForm	259504615852
touch_special.motion3.json	Parameter	ParamMouthOpenY	136
touch_special.motion3.json	Parameter	bingkuai1jiaodu	136
touch_special.motion3.json	Parameter	bingkuai1shangxia	136
touch_special.motion3.json	Parameter	bingkuai2jiaodu	136
touch_special.motion3.json	Parameter	bingkuai2shangxia	136
touch_special.motion3.json	Parameter	bingkuai3jiaodu	136
touch_special.motion3.json	Parameter	bingkuai3shangxia	136
touch_special.motion3.json	Parameter	bingkuaishensuo	136
touch_special.motion3.json	Parameter	cefabianxing	297048300779
touch_special.motion3.json	Parameter	datuiwazi	136
touch_special.motion3.json	Parameter	erzhuijiaodu	254573852318
touch_special.motion3.json	Parameter	erzuiqumian	140683701598
touch_special.motion3.json	Parameter	erzuiyaobai	136
touch_special.motion3.json	Parameter	faqianyaobai	297048300779
touch_special.motion3.json	Parameter	fubu	276679225426
touch_special.motion3.json	Parameter	fubu2	268655939092
touch_special.motion3.json	Parameter	gaoguangdonghua	98904099655
touch_special.motion3.json	Parameter	gongxunjiaodu	288550654975
touch_special.motion3.json	Parameter	gongxunyaobai	286015496387
touch_special.motion3.json	Parameter	hexiequnyaobai	265894737730
touch_special.motion3.json	Parameter	hongxunqumian	136
touch_special.motion3.json	Parameter	houfabianxing	219522648936
touch_special.motion3.json	Parameter	huadisousuo	136
touch_special.motion3.json	Parameter	huangguang1	141913253081
touch_special.motion3.json	Parameter	huangguang3	142606287262
touch_special.motion3.json	Parameter	huanguang2	140900882696
touch_special.motion3.json	Parameter	huashensuo	136
touch_special.motion3.json	Parameter	huashudaxiao	136
touch_special.motion3.json	Parameter	huashujiaodu	136
touch_special.motion3.json	Parameter	huashushangxia	136
touch_special.motion3.json	Parameter	huashuzuoyou	136
touch_special.motion3.json	Parameter	huayaobai	296204540082
touch_special.motion3.json	Parameter	jianbang	136
touch_special.motion3.json	Parameter	jianqiehuan	136
touch_special.motion3.json	Parameter	jianshiyaobai	287095300828
touch_special.motion3.json	Parameter	jiantoushi	136
touch_special.motion3.json	Parameter	jianzhuang1daxiao	136
touch_special.motion3.json	Parameter	jianzhuang1jiaodu	136
touch_special.motion3.json	Parameter	jianzhuang1shangxia	136
touch_special.motion3.json	Parameter	jianzhuang1zuoyou	136
touch_special.motion3.json	Parameter	jianzhuang22paoguang	280307772287
touch_special.motion3.json	Parameter	jianzzhuang11paoguang	253070747888
touch_special.motion3.json	Parameter	jingyaa	5229235742
touch_special.motion3.json	Parameter	jiubei1gaoguang	218805726695
touch_special.motion3.json	Parameter	jiubei1jiaodu	136
touch_special.motion3.json	Parameter	jiubei1shangxia	136
touch_special.motion3.json	Parameter	jiubei1yaobai	136
touch_special.motion3.json	Parameter	jiubei2gaoguang	274698716216
touch_special.motion3.json	Parameter	jiubei2jiaodu	136
touch_special.motion3.json	Parameter	jiubei2shangxia	136
touch_special.motion3.json	Parameter	jiubei2yaobai	136
touch_special.motion3.json	Parameter	jiuhuangjiaodu	136
touch_special.motion3.json	Parameter	jiupingjioadu	136
touch_special.motion3.json	Parameter	jiupingshangxia	136
touch_special.motion3.json	Parameter	jiutongjiaodu	136
touch_special.motion3.json	Parameter	jiutongshangxia	136
touch_special.motion3.json	Parameter	opshoudongshangxia	243254677407
touch_special.motion3.json	Parameter	opshoudongzuoyou	136
touch_special.motion3.json	Parameter	pg11pj	136
touch_special.motion3.json	Parameter	pifengbianxing	333556933340
touch_special.motion3.json	Parameter	pifengshangxia	136
touch_special.motion3.json	Parameter	pifengyaobai	431727266872
touch_special.motion3.json	Parameter	pifengzuoyou	136
touch_special.motion3.json	Parameter	pj12pj	136
touch_special.motion3.json	Parameter	qunbgbianxing	308910273279
touch_special.motion3.json	Parameter	qunbgyaobai	281909141140
touch_special.motion3.json	Parameter	qunshousuo	136
touch_special.motion3.json	Parameter	qunxiaotuixuanzhuan	178111593167
touch_special.motion3.json	Parameter	renjiaodu	136
touch_special.motion3.json	Parameter	renshangxia	136
touch_special.motion3.json	Parameter	renzuoyou	136
touch_special.motion3.json	Parameter	shangguang22	140868374819
touch_special.motion3.json	Parameter	shangguang33	143011880616
touch_special.motion3.json	Parameter	shangshenshensuo	417031035936
touch_special.motion3.json	Parameter	shanguang1	143039543767
touch_special.motion3.json	Parameter	shouhuaTMD	136
touch_special.motion3.json	Parameter	shoujiangaoguang	436945813640
touch_special.motion3.json	Parameter	shoujianguangdonghua	136
touch_special.motion3.json	Parameter	shoujianguangtmd	136
touch_special.motion3.json	Parameter	shoujiansaoguangtmd	136
touch_special.motion3.json	Parameter	shoujianshaoguang	136
touch_special.motion3.json	Parameter	shoujianshensuo	136
touch_special.motion3.json	Parameter	shoujiantmd	136
touch_special.motion3.json	Parameter	shoujianxuanzhuan	136
touch_special.motion3.json	Parameter	shouzhangdaxiao	136
touch_special.motion3.json	Parameter	shouzhangjiaodu	136
touch_special.motion3.json	Parameter	shouzhangqumian	136
touch_special.motion3.json	Parameter	shouzhangshangxia	136
touch_special.motion3.json	Parameter	shouzhangtmd	136
touch_special.motion3.json	Parameter	shouzhanzuoyou	136
touch_special.motion3.json	Parameter	tongkongdaxiao	34823751060
touch_special.motion3.json	Parameter	xiezhanji	136
touch_special.motion3.json	Parameter	xingfentmd	136
touch_special.motion3.json	Parameter	xingfenyaobai	136
touch_special.motion3.json	Parameter	xiongshilian1	286015496387
touch_special.motion3.json	Parameter	xiongshilian2	287095300828
touch_special.motion3.json	Parameter	xiongshilian3	290707897316
touch_special.motion3.json	Parameter	xiongshilian4	289262744289
touch_special.motion3.json	Parameter	xiongshiyaobai	312229598684
touch_special.motion3.json	Parameter	yanzhudaxiao	28777737243
touch_special.motion3.json	Parameter	yihuaTMD	136
touch_special.motion3.json	Parameter	yijian1tmd	136
touch_special.motion3.json	Parameter	yizishouzhangtmd	136
touch_special.motion3.json	Parameter	yooushoure	136
touch_special.motion3.json	Parameter	youbishensuo	142459010237
touch_special.motion3.json	Parameter	youbixuanzhuan	142193387681
